"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-31542.121408117,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-9839.74334084544,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-12414.3795148406,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-2585.34181830695,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-11429.8830306163,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLLs",-25058.5922520974,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-644.034722008935,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-7571.80098692316,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","YLDs",-7673.0176978067,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-1224.8927010415,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-445.542592554504,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-685.589399982484,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-108.934865257109,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-601.708653584514,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths.child",-284.33274374761,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Deaths",-538.177539738628,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","Absences",-12344577.171635,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","LBW",-9540.87472667817,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","PTB",-18154.5876300156,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-12941.5200295795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.8_1",12479801.3430763,"high","exac",-8813.29362359843,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.3","gbd2019","GBD only",2020
