"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.7_1","low",10095762.0085049,"Absences",-9986369.95849237,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-26917.4492082841,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-10968.0217785334,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-11753.1834703924,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-2251.37538261272,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-7433.85840465081,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLLs",-16317.1815797377,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-719.016473690079,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-5291.37637195315,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"YLDs",-5385.04366176612,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-1043.25218140595,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-478.604348054235,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-657.520048751128,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-94.855933992586,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-388.097881887391,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths.child",-185.134238802281,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Deaths",-378.28834094643,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"exac",-8813.29362359843,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"exac",-12941.5200295795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"PTB",-18154.5876300156,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"LBW",-9540.87472667817,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","low",12479801.3430763,"Absences",-12344577.171635,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
