"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.5_1","low",21854435.5597405,"Absences",-21617633.0771006,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-78009.0968391067,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-62450.2769960407,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-34027.377595485,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-5614.00328065435,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-15863.962725047,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLLs",-34821.1045016456,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLDs",-4105.3078177228,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLDs",-13599.4450284303,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"YLDs",-15590.5771835085,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-3057.0828204243,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-2693.33602423937,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-1903.62747521284,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-236.531645827058,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-828.20656472007,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths.child",-395.079177409661,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Deaths",-972.24448536027,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"exac",-12928.5582558444,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"exac",-18984.4118178014,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"PTB",-26631.6605130487,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"LBW",-13995.8748662693,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","low",18307098.9775389,"Absences",-18108733.4569127,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-43019.4471076715,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-34439.270507536,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-18764.977803818,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-3095.93787109873,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-8748.45284743895,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLLs",-19202.6920453753,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLDs",-2263.94202319106,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLDs",-7499.64593617701,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"YLDs",-8597.68972722915,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-1685.8804681236,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-1485.28609268381,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-1049.78784271189,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-130.439410777107,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-456.728637413731,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths.child",-217.873151524513,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Deaths",-536.160805706368,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"exac",-7129.67398164931,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"exac",-10469.2777273218,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"PTB",-14686.4834647876,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"LBW",-7718.26393243435,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.7_1","low",10095762.0081601,"Absences",-9986369.95815114,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-53178.1705397303,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-42571.8488601193,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-23196.1881641138,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-3827.02064202823,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-10814.3351148959,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLLs",-23737.2653780293,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLDs",-2798.55514414196,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLDs",-9270.63171182637,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"YLDs",-10627.9704018034,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-2083.98863934935,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-1836.02538961839,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-1297.68745726891,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-161.241710383816,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-564.581718355811,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths.child",-269.322280660669,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Deaths",-662.77120417682,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"exac",-8813.29362369287,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"exac",-12941.5200297182,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"PTB",-18154.5876302103,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"LBW",-9540.87472678039,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","low",12479801.3432101,"Absences",-12344577.1717673,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
