"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-30048.986380976,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths.child",-340.686156057064,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-25076.8443025122,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLDs",-10226.4564932219,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-1383.45866586221,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLDs",-12086.03385614,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-718.749474699192,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-51191.1635402297,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-1991.04003518131,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-4743.3449813925,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-195.346744876986,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-12007.902215871,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-629.76327596922,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLLs",-35909.5169754524,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","YLDs",-2507.8956292413,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Deaths",-1534.29365409246,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","exac",-17402.5248796714,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","exac",-20196.3772147342,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","PTB",-50292.438731344,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","LBW",-41008.3523490615,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"central","Absences",-14569594.5999692,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-16317.1815799125,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths.child",-185.134238804265,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-11753.1834705183,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLDs",-5385.04366182384,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-657.520048758175,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLDs",-5291.37637200992,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-378.288340950489,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-26917.4492085722,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-1043.25218141712,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-2251.37538263686,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-94.8559339936029,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-7433.85840473045,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-388.097881891549,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLLs",-10968.021778651,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","YLDs",-719.016473697784,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Deaths",-478.604348059361,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","exac",-8813.29362369287,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","exac",-12941.5200297182,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","PTB",-19916.6214487065,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","LBW",-10466.8855108892,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"low","Absences",-12136971.1456732,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-48246.0161790896,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths.child",-546.736859688232,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-53683.4110010412,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLDs",-14953.3777364207,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-2977.93452071197,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLDs",-19328.2195766263,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-1003.2052539332,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-84538.3383804606,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-3250.77421233021,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-9324.62900302213,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-381.707393207334,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-17477.8679664,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-908.41529540042,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLLs",-69011.0639126802,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","YLDs",-4889.5477054661,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Deaths",-2920.40185271332,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","exac",-26445.7875320972,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","exac",-27705.2051200919,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","PTB",-54752.6533777863,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","LBW",-88763.1054979687,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.8_1",12479801.3432101,"high","Absences",-17084991.7767131,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
